MMS ID,Handle URL,dc:title,HTTP Status Code,Status Message,Final Redirect URL,Returned Correct MMS ID,Titles Match!
991011590719504641,http://hdl.handle.net/11084/6151,"Congregational Church, 1860",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590719504641/01GCL_INST:GCL,TRUE,TRUE
991011590719404641,http://hdl.handle.net/11084/6007,Grinnell Area Rural Schools,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590719404641/01GCL_INST:GCL,TRUE,TRUE
991011590719304641,http://hdl.handle.net/11084/30306,Central Park Gazebo [002],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590719304641/01GCL_INST:GCL,TRUE,TRUE
991011590719204641,http://hdl.handle.net/11084/6225,South Face of Grinnell Junior High School,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590719204641/01GCL_INST:GCL,TRUE,TRUE
991011590719104641,http://hdl.handle.net/11084/30307,Merchants' National Bank and Trees,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590719104641/01GCL_INST:GCL,TRUE,TRUE
991011590719004641,http://hdl.handle.net/11084/6059,Spaulding Factory Varnish Room,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590719004641/01GCL_INST:GCL,TRUE,TRUE
991011590718904641,http://hdl.handle.net/11084/6152,Barbershop,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590718904641/01GCL_INST:GCL,TRUE,TRUE
991011590718804641,http://hdl.handle.net/11084/6226,Grinnell Junior High School Conversion,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590718804641/01GCL_INST:GCL,TRUE,TRUE
991011590718704641,http://hdl.handle.net/11084/6153,Big Shipment of Grinnell Gloves,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590718704641/01GCL_INST:GCL,TRUE,TRUE
991011590718604641,http://hdl.handle.net/11084/6154,Billy Robinson's Airplane [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590718604641/01GCL_INST:GCL,TRUE,TRUE
991011590718504641,http://hdl.handle.net/11084/6155,Rapson and Moyle,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590718504641/01GCL_INST:GCL,TRUE,TRUE
991011590718404641,http://hdl.handle.net/11084/30308,Southard Implement Company,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590718404641/01GCL_INST:GCL,TRUE,TRUE
991011590718304641,http://hdl.handle.net/11084/6156,Duck Hunting is Good on Main Street,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590718304641/01GCL_INST:GCL,TRUE,TRUE
991011590718204641,http://hdl.handle.net/11084/6157,Old Stone Church,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590718204641/01GCL_INST:GCL,TRUE,TRUE
991011590718104641,http://hdl.handle.net/11084/6158,Ice Plant and Creamery,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590718104641/01GCL_INST:GCL,TRUE,TRUE
991011590718004641,http://hdl.handle.net/11084/6159,A. McIntosh & Co.,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590718004641/01GCL_INST:GCL,TRUE,TRUE
991011590717904641,http://hdl.handle.net/11084/6084,Chester #2,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590717904641/01GCL_INST:GCL,TRUE,TRUE
991011590717804641,http://hdl.handle.net/11084/6085,Chester #5,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590717804641/01GCL_INST:GCL,TRUE,TRUE
991011590717704641,http://hdl.handle.net/11084/6086,Chester #6,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590717704641/01GCL_INST:GCL,TRUE,TRUE
991011590722604641,http://hdl.handle.net/11084/6142,Quilters Cast Photo [002],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590722604641/01GCL_INST:GCL,TRUE,TRUE
991011590722504641,http://hdl.handle.net/11084/5592,Contests in the Counties for Mulct Petition of Consents,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590722504641/01GCL_INST:GCL,TRUE,TRUE
991011590722404641,http://hdl.handle.net/11084/6143,To Cole With Love Cast Photo [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590722404641/01GCL_INST:GCL,TRUE,TRUE
991011590722304641,http://hdl.handle.net/11084/5594,Mulct Petition vs. Australian Ballot,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590722304641/01GCL_INST:GCL,TRUE,TRUE
991011590722204641,http://hdl.handle.net/11084/6144,To Cole With Love Cast Photo Around the Piano,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590722204641/01GCL_INST:GCL,TRUE,TRUE
991011590722104641,http://hdl.handle.net/11084/5595,Important Legislation Concerning Liquor Laws in Iowa,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590722104641/01GCL_INST:GCL,TRUE,TRUE
991011590722004641,http://hdl.handle.net/11084/6145,To Cole With Love Cast Photo [002],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590722004641/01GCL_INST:GCL,TRUE,TRUE
991011590721904641,http://hdl.handle.net/11084/5605,Report of Committee on Constitution of the Poweshiek County Anti-Saloon League,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590721904641/01GCL_INST:GCL,TRUE,TRUE
991011590721804641,http://hdl.handle.net/11084/6215,"Main Street, Grinnell, Ia., g633",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590721804641/01GCL_INST:GCL,TRUE,TRUE
991011590721704641,http://hdl.handle.net/11084/6146,To Cole With Love Cast Photo Singing Around the Piano,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590721704641/01GCL_INST:GCL,TRUE,TRUE
991011590721604641,http://hdl.handle.net/11084/30301,1526 Broad Street,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590721604641/01GCL_INST:GCL,TRUE,TRUE
991011590721504641,http://hdl.handle.net/11084/5606,Allied Temperance Committee of Iowa,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590721504641/01GCL_INST:GCL,TRUE,TRUE
991011590721404641,http://hdl.handle.net/11084/6147,Out of the Woods Cast Photo,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590721404641/01GCL_INST:GCL,TRUE,TRUE
991011590721304641,http://hdl.handle.net/11084/6216,"Fourth Ave., Grinnell, Ia., R-92",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590721304641/01GCL_INST:GCL,TRUE,TRUE
991011590721204641,http://hdl.handle.net/11084/5607,Newspaper clippings concerning the Poweshiek County Anti-Saloon League,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590721204641/01GCL_INST:GCL,TRUE,TRUE
991011590721104641,http://hdl.handle.net/11084/5633,Washington School No. 1,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590721104641/01GCL_INST:GCL,TRUE,TRUE
991011590721004641,http://hdl.handle.net/11084/30302,The Depot,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590721004641/01GCL_INST:GCL,TRUE,TRUE
991011590720904641,http://hdl.handle.net/11084/6148,Monroe Hotel Lobby,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590720904641/01GCL_INST:GCL,TRUE,TRUE
991011590720804641,http://hdl.handle.net/11084/6217,"B.P.O.E. Home, Grinnell, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590720804641/01GCL_INST:GCL,TRUE,TRUE
991011590720704641,http://hdl.handle.net/11084/5634,"Broad Street between 4th Avenue and Commercial Street, Grinnell, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590720704641/01GCL_INST:GCL,TRUE,TRUE
991011590720604641,http://hdl.handle.net/11084/6149,Post Office Employees,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590720604641/01GCL_INST:GCL,TRUE,TRUE
991011590720504641,http://hdl.handle.net/11084/6219,"South Broad Street, Grinnell, Iowa -- 20",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590720504641/01GCL_INST:GCL,TRUE,TRUE
991011590720404641,http://hdl.handle.net/11084/30303,529 Park Street,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590720404641/01GCL_INST:GCL,TRUE,TRUE
991011590720304641,http://hdl.handle.net/11084/6150,Flower of the Ranch,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590720304641/01GCL_INST:GCL,TRUE,TRUE
991011590720204641,http://hdl.handle.net/11084/30304,Spaulding Building and Smokestack,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590720204641/01GCL_INST:GCL,TRUE,TRUE
991011590720104641,http://hdl.handle.net/11084/6221,"Rexall Drug Store, Grinnell, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590720104641/01GCL_INST:GCL,TRUE,TRUE
991011590720004641,http://hdl.handle.net/11084/5636,"Corrough Block, 901 Main Street, Grinnell, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590720004641/01GCL_INST:GCL,TRUE,TRUE
991011590719904641,http://hdl.handle.net/11084/5637,"Nelson & Sons Sample Day, Grinnell, Iowa [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590719904641/01GCL_INST:GCL,TRUE,TRUE
991011590719804641,http://hdl.handle.net/11084/6224,East Face of Grinnell Junior High School,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590719804641/01GCL_INST:GCL,TRUE,TRUE
991011590719704641,http://hdl.handle.net/11084/30305,McDonald's Restaurant,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590719704641/01GCL_INST:GCL,TRUE,TRUE
991011590642804641,http://hdl.handle.net/11084/21472,Looking West Down Commercial Street,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590642804641/01GCL_INST:GCL,TRUE,TRUE
991011590642704641,http://hdl.handle.net/11084/21473,Corner of Broad Street and Commercial Street,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590642704641/01GCL_INST:GCL,TRUE,TRUE
991011590642604641,http://hdl.handle.net/11084/21593,804 to 810 4th Avenue,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590642604641/01GCL_INST:GCL,TRUE,TRUE
991011590642304641,http://hdl.handle.net/11084/21474,Chamber of Commerce Offices,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590642304641/01GCL_INST:GCL,TRUE,TRUE
991011590642104641,http://hdl.handle.net/11084/21475,Spencer Building,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590642104641/01GCL_INST:GCL,TRUE,TRUE
991011590641904641,http://hdl.handle.net/11084/21476,Spencer Building With Boklada,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590641904641/01GCL_INST:GCL,TRUE,TRUE
991011590641704641,http://hdl.handle.net/11084/21477,Spencer Building With Boklada and Arnold's Shoes,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590641704641/01GCL_INST:GCL,TRUE,TRUE
991011590641604641,http://hdl.handle.net/11084/21594,Grinnell Safe and Lock Company,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590641604641/01GCL_INST:GCL,TRUE,TRUE
991011590641404641,http://hdl.handle.net/11084/21478,Spencer Building After Ben Franklin Renovation,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590641404641/01GCL_INST:GCL,TRUE,TRUE
991011590640904641,http://hdl.handle.net/11084/21595,B.P.O.E. Building on 4th Avenue,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590640904641/01GCL_INST:GCL,TRUE,TRUE
991011590640704641,http://hdl.handle.net/11084/21479,South Facade of Spencer Building,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590640704641/01GCL_INST:GCL,TRUE,TRUE
991011590640604641,http://hdl.handle.net/11084/21596,B.P.O.E. Building With Godfather's Pizza,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590640604641/01GCL_INST:GCL,TRUE,TRUE
991011590640204641,http://hdl.handle.net/11084/21597,Godfather's Pizza in B.P.O.E. Building,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590640204641/01GCL_INST:GCL,TRUE,TRUE
991011590640104641,http://hdl.handle.net/11084/21480,Cornice on Spencer Building,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590640104641/01GCL_INST:GCL,TRUE,TRUE
991011590639904641,http://hdl.handle.net/11084/21598,Godfather's Pizza on 4th Avenue,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590639904641/01GCL_INST:GCL,TRUE,TRUE
991011590639804641,http://hdl.handle.net/11084/21481,Sign on the Spencer Building,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590639804641/01GCL_INST:GCL,TRUE,TRUE
991011590639604641,http://hdl.handle.net/11084/21599,Godfather's Pizza at 4th Avenue and Main Street,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590639604641/01GCL_INST:GCL,TRUE,TRUE
991011590639404641,http://hdl.handle.net/11084/21600,Grinnell Safe and Lock Company on Main Street,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590639404641/01GCL_INST:GCL,TRUE,TRUE
991011590639304641,http://hdl.handle.net/11084/21601,Side View of Grinnell Safe and Lock Company,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590639304641/01GCL_INST:GCL,TRUE,TRUE
991011590639204641,http://hdl.handle.net/11084/21482,Railing Around Roof of Spencer Building,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590639204641/01GCL_INST:GCL,TRUE,TRUE
991011590639004641,http://hdl.handle.net/11084/21602,Fitness Firm Doorway,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590639004641/01GCL_INST:GCL,TRUE,TRUE
991011590638804641,http://hdl.handle.net/11084/21603,Stone Clock Over Fitness Firm Doorway,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590638804641/01GCL_INST:GCL,TRUE,TRUE
991011590638604641,http://hdl.handle.net/11084/21483,Detailing Around Top of Spencer Building,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590638604641/01GCL_INST:GCL,TRUE,TRUE
991011590638504641,http://hdl.handle.net/11084/21604,Interior Renovation of Fitness Firm,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590638504641/01GCL_INST:GCL,TRUE,TRUE
991011590638404641,http://hdl.handle.net/11084/21484,Arnold's Shoes and D & T Family Shoes,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590638404641/01GCL_INST:GCL,TRUE,TRUE
991011590638304641,http://hdl.handle.net/11084/21485,803 4th Avenue,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590638304641/01GCL_INST:GCL,TRUE,TRUE
991011590638104641,http://hdl.handle.net/11084/21605,Two Men Lifting Weights at Fitness Firm,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590638104641/01GCL_INST:GCL,TRUE,TRUE
991011590638004641,http://hdl.handle.net/11084/21606,People Using Exercise Equipment at Fitness Firm,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590638004641/01GCL_INST:GCL,TRUE,TRUE
991011590637804641,http://hdl.handle.net/11084/21607,Stairway to Fitness Firm,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590637804641/01GCL_INST:GCL,TRUE,TRUE
991011590637704641,http://hdl.handle.net/11084/21608,Man Using Arm Machines at Fitness Firm,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590637704641/01GCL_INST:GCL,TRUE,TRUE
991011590637604641,http://hdl.handle.net/11084/21612,Locker Room at Fitness Firm,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590637604641/01GCL_INST:GCL,TRUE,TRUE
991011590637504641,http://hdl.handle.net/11084/21486,Arnold's Shoes Awning,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590637504641/01GCL_INST:GCL,TRUE,TRUE
991011590637404641,http://hdl.handle.net/11084/21487,Videoland,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590637404641/01GCL_INST:GCL,TRUE,TRUE
991011590637304641,http://hdl.handle.net/11084/21488,North Side of 4th Avenue,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590637304641/01GCL_INST:GCL,TRUE,TRUE
991011590637204641,http://hdl.handle.net/11084/21489,Koffee Shoppe,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590637204641/01GCL_INST:GCL,TRUE,TRUE
991011590637004641,http://hdl.handle.net/11084/21613,Manly Law,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590637004641/01GCL_INST:GCL,TRUE,TRUE
991011590636904641,http://hdl.handle.net/11084/21490,D & B Shoe Repair,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590636904641/01GCL_INST:GCL,TRUE,TRUE
991011590636804641,http://hdl.handle.net/11084/21491,Nature's Garden,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590636804641/01GCL_INST:GCL,TRUE,TRUE
991011590636304641,http://hdl.handle.net/11084/21492,Nature's Garden Storefront,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590636304641/01GCL_INST:GCL,TRUE,TRUE
991011590636204641,http://hdl.handle.net/11084/21378,School Bus at 4th Avenue and Broad Street,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590636204641/01GCL_INST:GCL,TRUE,TRUE
991011590636104641,http://hdl.handle.net/11084/21614,805 5th Avenue,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590636104641/01GCL_INST:GCL,TRUE,TRUE
991011590636004641,http://hdl.handle.net/11084/21615,South Facade of 801 5th Avenue,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590636004641/01GCL_INST:GCL,TRUE,TRUE
